author;link;city;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;district;street;underground;residential_complex
Sminex-Интеко;https://www.cian.ru/sale/flat/289411658/;Москва;sale;flat;2;14;2;85.6;Якиманка;;Полянка;Лаврушинский ЖК
BRIGHT ESTATE - городская недвижимость;https://www.cian.ru/sale/flat/273080269/;Москва;sale;flat;9;13;3;97.87;Хамовники;Усачева;;Садовые кварталы
Forma;https://www.cian.ru/sale/flat/289933995/;Москва;sale;flat;7;20;-1;202.0;Аэропорт;Часовая;Красный Балтиец;SOUL
ID 85604823;https://www.cian.ru/sale/flat/289810865/;Москва;sale;flat;35;53;2;61.0;Пресненский;Шмитовский проезд;Шелепиха;Headliner
Аеон-Девелопмент;https://www.cian.ru/sale/flat/275072316/;Москва;sale;flat;22;46;-1;202.0;Дорогомилово;Кутузовский проезд;Фили;River Park Towers Кутузовский
CENTURY 21;https://www.cian.ru/sale/flat/283697988/;Москва;sale;flat;3;9;3;88.0;Даниловский;;Технопарк;Нагатино Ай-Ленд ЖК
Э.К. Девелопмент;https://www.cian.ru/sale/flat/282389377/;Москва;sale;flat;7;25;4;105.5;Хорошевский;Маргелова;Беговая;Авиатика
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/289786481/;Москва;sale;flat;16;57;5;218.3;Хорошевский;Чапаевский переулок;Аэропорт;Триумф-Палас
Hutton Development;https://www.cian.ru/sale/flat/289343278/;Москва;sale;flat;7;17;3;142.13;Гагаринский;Ленинский проспект;Ленинский проспект;Lunar
Franky Real Estate;https://www.cian.ru/sale/flat/286251707/;Москва;sale;flat;11;41;3;85.0;Хорошевский;Ленинградский проспект;;Прайм Парк
VESPER;https://www.cian.ru/sale/flat/289484543/;Москва;sale;flat;9;9;3;101.0;Тверской;1-я Тверская-Ямская;Маяковская;Vesper Tverskaya
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/287779352/;Москва;sale;flat;7;19;5;180.0;Хорошевский;Викторенко;Аэропорт;
Level Group;https://www.cian.ru/sale/flat/284889126/;Москва;sale;flat;23;24;-1;202.0;Покровское-Стрешнево;проезд Проектируемый № 3959;Тушинская;Апартаментный комплекс Level Стрешнево
PEOPLE;https://www.cian.ru/sale/flat/288921850/;Москва;sale;flat;30;42;3;98.0;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
Пионер;https://www.cian.ru/sale/flat/288140307/;Москва;sale;flat;2;11;4;108.3;Москворечье-Сабурово;;Каширская;Лайф Варшавская ЖК
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/287192652/;Москва;sale;flat;12;12;-1;594.0;Хамовники;Трубецкая;Фрунзенская;Дом на Трубецкой
Level Group;https://www.cian.ru/sale/flat/284889092/;Москва;sale;flat;6;32;-1;202.0;Хорошево-Мневники;Причальный проезд;Шелепиха;Level Причальный
PEOPLE;https://www.cian.ru/sale/flat/289176414/;Москва;sale;flat;7;40;1;40.6;Хорошевский;Ленинградский проспект;ЦСКА;Прайм Парк
MR Group;https://www.cian.ru/sale/flat/272591246/;Москва;sale;flat;6;57;3;83.33;Филевский парк;;Фили;Фили Сити ЖК
SKYEST;https://www.cian.ru/sale/flat/281291042/;Москва;sale;flat;16;16;-1;415.0;Хамовники;Усачева;Спортивная;Садовые кварталы
ФСК;https://www.cian.ru/sale/flat/289343900/;Москва;sale;flat;43;48;-1;202.0;Ростокино;;Ботанический сад;Режиссер ЖК
PEOPLE;https://www.cian.ru/sale/flat/285507728/;Москва;sale;flat;13;41;3;67.0;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
Capital Group;https://www.cian.ru/sale/flat/286955463/;Москва;sale;flat;1;4;3;188.6;Якиманка;Софийская набережная;Александровский сад;Золотой
Kalinka Group;https://www.cian.ru/sale/flat/287441379/;Москва;sale;flat;3;4;4;190.0;Хамовники;Чистый переулок;Смоленская;
COLDY;https://www.cian.ru/sale/flat/289081054/;Москва;sale;flat;11;14;3;207.59;Хамовники;переулок 1-й Тружеников;Киевская;Хамовники 12
PEOPLE;https://www.cian.ru/sale/flat/285102016/;Москва;sale;flat;30;41;4;138.0;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
Regions Development;https://www.cian.ru/sale/flat/281335043/;Москва;sale;flat;2;17;2;64.96;Преображенское;;Преображенская площадь;Преображенская Площадь ЖК
PEOPLE;https://www.cian.ru/sale/flat/288901920/;Москва;sale;flat;8;41;3;83.0;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
MR Group;https://www.cian.ru/sale/flat/290304571/;Москва;sale;flat;10;27;3;79.4;Даниловский;Дубининская;Серпуховская;Павелецкая сити
Alliance Agency Real Estate;https://www.cian.ru/sale/flat/289322937/;Москва;sale;flat;29;36;3;135.8;Ростокино;проспект Мира;Ростокино;Триколор
MR Group;https://www.cian.ru/sale/flat/287781536/;Москва;sale;flat;3;15;2;67.3;Беговой;Северный ао;Белорусская;Слава ЖК
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/281355769/;Москва;sale;flat;2;15;2;74.0;Аэропорт;Ленинградский проспект;Динамо;ВТБ Арена парк
MR Group;https://www.cian.ru/sale/flat/287405287/;Москва;sale;flat;2;31;3;102.0;Филевский парк;Багратионовский проезд;Фили;Filicity
Monumental Group;https://www.cian.ru/sale/flat/289972049/;Москва;sale;flat;3;6;3;183.0;Хамовники;Пречистенка;Смоленская;
MR Group;https://www.cian.ru/sale/flat/260683796/;Москва;sale;flat;3;11;3;97.48;Филевский парк;;Фили;Фили Сити ЖК
SHOW ME;https://www.cian.ru/sale/flat/288743550/;Москва;sale;flat;16;19;2;90.0;Хорошево-Мневники;проспект Маршала Жукова;Народное Ополчение;
Neva Towers;https://www.cian.ru/sale/flat/289485861/;Москва;sale;flat;64;66;2;60.2;Пресненский;1-й Красногвардейский проезд;Выставочная;NEVA TOWERS
Exclusive Realty;https://www.cian.ru/sale/flat/290131090/;Москва;sale;flat;20;27;4;152.0;Раменки;Лобачевского;Аминьевская;Событие
Sminex-Интеко;https://www.cian.ru/sale/flat/290262810/;Москва;sale;flat;3;5;3;111.64;Тверской;;Площадь Революции;Ильинка 3/8 ЖК
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/285032815/;Москва;sale;flat;4;12;-1;298.93;Хамовники;Трубецкая;Фрунзенская;Дом на Трубецкой
Level Group;https://www.cian.ru/sale/flat/284889812/;Москва;sale;flat;11;18;-1;202.0;Печатники;;Кожуховская;Левел Южнопортовая ЖК
White and Broughton;https://www.cian.ru/sale/flat/283638079/;Москва;sale;flat;9;41;1;40.5;Хорошевский;Ленинградский проспект;Динамо;Прайм Парк
VOSHOD;https://www.cian.ru/sale/flat/285674284/;Москва;sale;flat;9;17;-1;202.0;Филевский парк;Василисы Кожиной;Филёвский парк;AHEAD
BARNES International Realty;https://www.cian.ru/sale/flat/290165765/;Москва;sale;flat;2;15;3;74.0;Раменки;Ломоносовский проспект;Ломоносовский проспект;Квартал Шуваловский
Level Group;https://www.cian.ru/sale/flat/285062597/;Москва;sale;flat;21;26;-1;202.0;Нагатино-Садовники;1-й Нагатина кв-л;Нагатинская;Левел Нагатинская ЖК
Стадион Спартак;https://www.cian.ru/sale/flat/283206100/;Москва;sale;flat;3;9;2;91.0;Покровское-Стрешнево;Северо-Западный ао;Спартак;Клубный Город на Реке Примавера ЖК
White and Broughton;https://www.cian.ru/sale/flat/278315403/;Москва;sale;flat;11;41;2;82.3;Хорошевский;Ленинградский проспект;Динамо;Прайм Парк
Absolute Premium;https://www.cian.ru/sale/flat/289121093/;Москва;sale;flat;4;18;1;49.7;Хамовники;;Воробьёвы горы;Коллекция Лужники ЖК
White and Broughton;https://www.cian.ru/sale/flat/282792525/;Москва;sale;flat;5;41;2;60.7;Хорошевский;Ленинградский проспект;Динамо;Прайм Парк
VOSHOD;https://www.cian.ru/sale/flat/287785203/;Москва;sale;flat;13;17;-1;202.0;Филевский парк;Василисы Кожиной;Филёвский парк;AHEAD
ID 12244116;https://www.cian.ru/sale/flat/287985140/;Москва;sale;flat;9;35;4;148.0;Щукино;Авиационная;Щукинская;Алые Паруса
ФСК;https://www.cian.ru/sale/flat/289464475/;Москва;sale;flat;6;9;-1;202.0;Хорошево-Мневники;;Шелепиха;Сидней Сити ЖК
GRAND ESTATE - Премиальная недвижимость;https://www.cian.ru/sale/flat/286806358/;Москва;sale;flat;3;5;4;107.0;Арбат;переулок Романов;Библиотека им. Ленина;
TEKTA GROUP;https://www.cian.ru/sale/flat/285544109/;Москва;sale;flat;3;34;3;77.3;Обручевский;;Воронцовская;Эвер ЖК
Славянский Двор Остоженка;https://www.cian.ru/sale/flat/290008439/;Москва;sale;flat;3;5;5;140.0;Пресненский;Спиридоновка;Баррикадная;
MR Group;https://www.cian.ru/sale/flat/288221088/;Москва;sale;flat;2;36;1;26.21;Савеловский;;Дмитровская;Симфония 34 ЖК
TEKTA GROUP;https://www.cian.ru/sale/flat/286919778/;Москва;sale;flat;2;27;3;60.5;Даниловский;;Павелецкая;Era
Monumental Group;https://www.cian.ru/sale/flat/287741726/;Москва;sale;flat;7;10;3;121.0;Замоскворечье;Большая Татарская;Новокузнецкая;Четыре солнца
СИТИ21;https://www.cian.ru/sale/flat/282920066/;Москва;sale;flat;15;15;4;126.4;Останкинский;проспект Мира;Алексеевская;Hill8
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/287685458/;Москва;sale;flat;4;13;3;148.7;Пресненский;2-я Черногрязская;Улица 1905 года;RedSide
EraOneHolding;https://www.cian.ru/sale/flat/274789013/;Москва;sale;flat;5;8;4;222.5;Арбат;Арбат;Арбатская;Turandot Residences
Sminex-Интеко;https://www.cian.ru/sale/flat/289411565/;Москва;sale;flat;3;7;1;65.1;Якиманка;;Третьяковская;Лаврушинский ЖК
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/285296670/;Москва;sale;flat;4;5;4;137.0;Арбат;переулок Романов;Библиотека им. Ленина;
Группа Родина;https://www.cian.ru/sale/flat/285606853/;Москва;sale;flat;3;21;2;60.1;Ростокино;Сельскохозяйственная;Ботанический сад;СОЮЗ
Gethome;https://www.cian.ru/sale/flat/286250903/;Москва;sale;flat;4;8;4;206.9;Хамовники;Ефремова;Спортивная;Knightsbridge Private Park
Аеон-Девелопмент;https://www.cian.ru/sale/flat/274260618/;Москва;sale;flat;2;45;-1;202.0;Дорогомилово;Кутузовский проезд;Фили;River Park Towers Кутузовский
