author,floor,floors_count,rooms_count,total_meters,price,district,street,underground,residential_complex,line,area,eco_rating,insufficient_infrastructure,convenient_for_life,very_convenient_for_life,few_entertainment,cultural,entertainment,cultural_entertainment,top_residential_infrastructure,square,population,housing_fund_area,line_count,author_count,author_more,floor_position,house_category,population_density
Альтаир,1,8,1,18.5,8470000,Красносельский,Мясницкая,Тургеневская,не указано,Калужско-Рижская линия,ЦАО,6,11,56,33,4,4,7,85,43.0,4.96,48697,871.2,977,1,0,1,3,9817.94
МИЦ,8,10,-1,28.5,19038713,Замоскворечье,Стремянный переулок,Павелецкая,Сити-комплекс Амарант,Замоскворецкая линия,ЦАО,6,10,17,73,0,0,0,100,12.0,4.32,59105,1072.3,1297,194,1,0,3,13681.71
Самолет Плюс Москва ЦАО,4,6,5,99.7,36000000,Аэропорт,Ленинградский проспект,не указано,не указано,None,САО,6,3,32,65,16,0,49,35,5.0,4.58,79486,1939.7,-1,21,1,0,3,17355.02
MERSI,21,29,2,60.6,17700000,Фили-Давыдково,Ивана Франко,Кунцевская,MainStreet,Филёвская линия,ЗАО,6,13,81,6,83,0,17,0,69.0,6.96,115128,2388.6,896,22,1,0,5,16541.38
Estes,32,42,1,43.1,27999000,Хорошево-Мневники,Шелепихинская набережная,Шелепиха,Сердце Столицы,Московское центральное кольцо,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1315,36,1,0,5,1.0
ID 32377407,5,10,1,25.0,8200000,Ростокино,проспект Мира,Ростокино,Триколор,Московское центральное кольцо,СВАО,4,50,39,11,34,44,0,22,113.0,3.54,40082,732.8,1315,1,0,0,3,11322.6
Аврора Проперти,2,6,2,140.0,175000000,Таганский,Серебряническая набережная,Чкаловская,АртХаус,Люблинско-Дмитровская линия,ЦАО,6,1,36,63,0,0,25,75,3.0,8.01,123398,2380.6,569,62,1,0,3,15405.49
Capital Group,10,18,1,52.5,46200000,Дорогомилово,не указано,Киевская,Бадаевский ЖК,Филёвская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,896,117,1,0,5,9571.45
СТАТУС,5,5,3,178.8,72950400,Мещанский,переулок Печатников,Трубная,не указано,Люблинско-Дмитровская линия,ЦАО,6,3,69,28,0,0,10,90,16.0,4.6,61213,1417.4,569,9,1,2,2,13307.17
SkyLine Real Estate,6,8,5,116.2,83664000,Хамовники,Новодевичий проезд,Спортивная,не указано,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,1,0,0,3,10835.12
Intermark Real Estate - ранее Savills - городская недвижимость,4,7,5,252.3,412818660,Хамовники,Большой Левшинский переулок,Смоленская,Дворянское гнездо,Филёвская линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,896,225,1,0,3,10835.12
Gethome,26,31,3,127.1,75000000,Очаково-Матвеевское,Нежинская,Славянский бульвар,Кутузовская Ривьера,Арбатско-Покровская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1065,68,1,0,5,7453.93
ID 12807676,16,16,2,53.2,15950000,Нагатинский затон,Судостроительная,Коломенская,не указано,Замоскворецкая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1297,1,0,2,4,1.0
ПИК,2,33,1,20.0,6238000,Отрадное,не указано,Владыкино,Сигнальный 16 ЖК,Московское центральное кольцо,СВАО,6,10,33,57,21,0,79,0,21.0,10.18,185488,3191.6,1315,1263,1,0,5,18220.82
Contact Real Estate,2,6,3,150.0,282857230,Хамовники,Бутиковский переулок,Парк Культуры,Бутиковский 5,None,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,-1,35,1,0,3,10835.12
GRAVION,6,9,1,54.89,57501565,Якиманка,Ленинский проспект,Октябрьская,CULT (Апартаменты премиум-класса),Кольцевая линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,597,42,1,0,3,5765.0
WELHOME,3,10,4,155.0,109900000,Хамовники,Хамовнический Вал,не указано,Лужники Хаус,None,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,-1,17,1,0,3,10835.12
ЛюксДом,9,65,5,153.6,151000000,Пресненский,Краснопресненская набережная,Выставочная,Capital Towers,Филёвская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,896,45,1,0,6,10945.47
Sminex-Интеко,3,6,2,77.9,168230000,Басманный,Потаповский переулок,Чистые пруды,Чистые Пруды,Сокольническая линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,1452,184,1,0,3,13225.09
Kalinka Group,7,8,5,457.5,764479000,Тверской,переулок Брюсов,Тверская,не указано,Замоскворецкая линия,ЦАО,5,0,15,85,0,0,0,100,2.0,7.27,77864,1253.3,1297,207,1,0,3,10710.32
Владис,1,3,-1,15.0,4730000,Сокольники,Короленко,Сокольники,не указано,Сокольническая линия,ВАО,2,11,25,64,7,11,14,68,20.0,10.28,61487,1247.2,1452,246,1,1,2,5981.23
BERI,2,12,2,38.0,14590000,Алексеевский,Ракетный бульвар,ВДНХ,не указано,Калужско-Рижская линия,СВАО,5,17,57,26,6,3,54,37,72.0,5.29,80534,1607.9,977,31,1,0,4,15223.82
GRAVION,6,9,2,75.61,77434400,Якиманка,Ленинский проспект,Октябрьская,CULT (Апартаменты премиум-класса),Кольцевая линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,597,42,1,0,3,5765.0
Основа,9,29,-1,29.7,14150862,Фили-Давыдково,Ивана Франко,Кунцевская,MainStreet,Арбатско-Покровская линия,ЗАО,6,13,81,6,83,0,17,0,69.0,6.96,115128,2388.6,1065,169,1,0,5,16541.38
Whitewill,3,6,2,120.0,97783560,Арбат,Староконюшенный переулок,Арбатская,Клубный дом на Арбате,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,332,1,0,3,17120.85
Ташир,21,21,5,214.0,107000000,Очаково-Матвеевское,Аминьевское шоссе,Давыдково,West Tower (Апартаменты бизнес-класса),Большая кольцевая линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1525,63,1,2,5,7453.93
Авеню-Мск,2,22,2,58.0,12000000,Солнцево,Волынская,Солнцево,не указано,Солнцевская линия,ЗАО,5,29,71,0,100,0,0,0,98.0,11.29,126456,2058.4,1062,9,1,0,5,11200.71
Группа Эталон,12,17,2,60.1,22830461,Даниловский,не указано,ЗИЛ,Шагал ЖК,Московское центральное кольцо,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,1315,102,1,0,5,7485.4
MR Group,45,57,4,119.08,59449856,Филевский парк,не указано,Фили,Фили Сити ЖК,Филёвская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,896,278,1,0,6,1.0
Пионер,6,11,5,178.2,134209369,Даниловский,Дербеневская,Павелецкая,OPUS,Замоскворецкая линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,1297,118,1,0,4,7485.4
Этажи Москва,4,21,-1,17.31,7900000,Нижегородский,не указано,Калитники,Н'айс Лофт ЖК,None,ЮВАО,7,26,53,21,32,0,68,0,88.0,7.57,45294,722.3,-1,257,1,0,5,5983.36
ID 80301916,1,12,1,16.0,4500000,Южное Тушино,Нелидовская,Сходненская,не указано,Таганско-Краснопресненская линия,СЗАО,6,42,33,25,55,0,45,0,107.0,7.94,109218,1714.9,991,24,1,1,4,13755.42
ID 176036,5,8,3,65.0,16800000,Лефортово,Авиамоторная,Авиамоторная,не указано,Большая кольцевая линия,ЮВАО,9,8,55,37,13,8,53,26,36.0,9.06,95343,1384.2,1525,2,0,0,3,10523.51
Verges of estate,44,51,2,70.0,32900000,Обручевский,Ленинский проспект,Новаторская,Well House на Ленинском,Большая кольцевая линия,ЮЗАО,2,9,78,13,32,5,40,23,54.0,6.11,86793,1742.0,1525,71,1,0,6,14205.07
Homeapp,5,5,3,72.0,27500000,Красносельский,Ананьевский переулок,Сухаревская,не указано,Калужско-Рижская линия,ЦАО,6,11,56,33,4,4,7,85,43.0,4.96,48697,871.2,977,553,1,2,2,9817.94
GRAVION,6,9,2,99.77,117315218,Якиманка,Ленинский проспект,Октябрьская,CULT (Апартаменты премиум-класса),Калужско-Рижская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,977,42,1,0,3,5765.0
MH Group,6,7,5,135.0,148000000,Тверской,Тверская,Охотный ряд,не указано,Сокольническая линия,ЦАО,5,0,15,85,0,0,0,100,2.0,7.27,77864,1253.3,1452,34,1,0,3,10710.32
Forma,5,20,2,64.68,29990369,Даниловский,Автозаводская,Тульская,FORST,Серпуховско-Тимирязевская линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,807,146,1,0,5,7485.4
Homeapp,4,8,3,142.8,99960000,Якиманка,Софийская набережная,Третьяковская,Софийский,Солнцевская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,1062,553,1,0,3,5765.0
Триколор,3,56,4,139.0,28909468,Ростокино,проспект Мира,Ростокино,Триколор,Московское центральное кольцо,СВАО,4,50,39,11,34,44,0,22,113.0,3.54,40082,732.8,1315,2,0,0,6,11322.6
NF Group - ex-Knight Frank Russia,31,53,4,187.4,126374494,Раменки,Мосфильмовская,Кутузовская,Дом на Мосфильмовской,Московское центральное кольцо,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1315,318,1,0,6,7638.08
Группа Эталон,18,19,2,55.8,36303476,Алексеевский,Новоалексеевская,Алексеевская,Серебряный фонтан,Калужско-Рижская линия,СВАО,5,17,57,26,6,3,54,37,72.0,5.29,80534,1607.9,977,102,1,0,5,15223.82
Century 21 Level,1,3,3,86.4,29900000,Замоскворечье,Малый Татарский переулок,Новокузнецкая,не указано,Замоскворецкая линия,ЦАО,6,10,17,73,0,0,0,100,12.0,4.32,59105,1072.3,1297,29,1,1,2,13681.71
Sminex-Интеко,1,3,2,473.8,1227180000,Якиманка,не указано,Третьяковская,Лаврушинский ЖК,Солнцевская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,1062,184,1,1,2,5765.0
Хлебозавод 9,2,3,1,39.1,10948000,Преображенское,Электрозаводская,Преображенская площадь,Апартаменты Берег Яузы,Сокольническая линия,ВАО,7,21,38,41,33,13,16,38,77.0,5.61,91503,1453.2,1452,16,1,0,2,16310.69
А101,5,15,1,19.4,7569163,не указано,не указано,Прокшино,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,305,1,0,4,1.0
Homeapp,1,5,-1,24.5,6170000,Марфино,Гостиничная,Владыкино,Апартаменты Алтай,Московское центральное кольцо,СВАО,4,33,67,0,83,6,11,0,103.0,2.97,35387,711.1,1315,553,1,1,2,11914.81
NF Group - ex-Knight Frank Russia,24,65,5,224.9,146141628,Пресненский,набережная Пресненская,Деловой центр,Город Столиц,Московское центральное кольцо,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1315,318,1,0,6,10945.47
Sminex-Интеко,9,14,1,26.86,16230000,Раменки,не указано,Минская,Вест Гарден ЖК,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,184,1,0,4,7638.08
MR Group,30,55,3,88.75,33370000,Марьина роща,4-я Марьиной рощи,Марьина роща,Mod,Люблинско-Дмитровская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,569,278,1,0,6,1.0
Homeapp,5,25,2,82.6,28000000,Можайский,Можайское шоссе,Кунцевская,не указано,Арбатско-Покровская линия,ЗАО,4,25,75,0,95,0,5,0,91.0,10.73,138610,2655.9,1065,553,1,0,5,12917.99
ANT Development,20,32,2,50.8,44830642,Дорогомилово,Поклонная,Парк Победы,Поклонная 9,Солнцевская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,1062,72,1,0,5,9571.45
Аврора Проперти,7,25,4,140.0,87000000,Аэропорт,Ленинградский проспект,Динамо,ВТБ Арена парк,Замоскворецкая линия,САО,6,3,32,65,16,0,49,35,5.0,4.58,79486,1939.7,1297,62,1,0,5,17355.02
Основа,15,31,1,24.17,11746620,Марфино,не указано,Владыкино,Вери ЖК,Московское центральное кольцо,СВАО,4,33,67,0,83,6,11,0,103.0,2.97,35387,711.1,1315,169,1,0,5,11914.81
Владис,18,33,1,17.0,12000000,Хорошево-Мневники,Причальный проезд,Шелепиха,Level Причальный,Большая кольцевая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1525,246,1,0,5,1.0
CENTURY 21 Перспектива,4,17,2,61.6,13000000,Некрасовка,Юго-Восточный ао,Некрасовка,не указано,Некрасовская линия,ЮВАО,7,67,33,0,100,0,0,0,116.0,5.58,71943,385.5,214,18,1,0,5,12893.01
ФСК,3,29,1,27.5,12628000,Нагатино-Садовники,не указано,Нагатинская,Роттердам ЖК,Серпуховско-Тимирязевская линия,ЮАО,7,39,53,8,76,0,24,0,108.0,8.17,83496,960.4,807,238,1,0,5,10219.83
ID 97837305,7,22,1,33.5,7950000,не указано,не указано,Рассказовка,не указано,Солнцевская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1062,1,0,0,5,1.0
Римарком,2,5,5,165.0,85000000,Хамовники,Остоженка,Кропоткинская,не указано,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,2,0,0,2,10835.12
Владис,5,5,2,45.6,9300000,Рязанский,Паперника,Окская,не указано,Некрасовская линия,ЮВАО,8,0,100,0,38,0,60,2,27.0,6.49,109733,2025.9,214,246,1,2,2,16908.01
NF Group - ex-Knight Frank Russia,2,7,4,194.7,530000000,Пресненский,Гранатный переулок,Тверская,не указано,Замоскворецкая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1297,318,1,0,3,10945.47
